gu,contract_month,next_contract_month,avg_sale_price,next_month_sale_price,Linear Regression_pred,Linear Regression_error,Random Forest Regressor_pred,Random Forest Regressor_error
관악구,2026-03-01,2026-04-01,85537.56880733946,88018.36283185841,83292.98528453203,4725.377547326381,86359.91571452215,1658.4471173362545
광진구,2026-01-01,2026-02-01,138812.35294117648,140761.64556962025,136350.1666306665,4411.478938953747,141174.69592728364,-413.0503576633928
광진구,2026-02-01,2026-03-01,140761.64556962025,129663.33333333331,140712.1320542122,-11048.798720878898,135578.93448254312,-5915.601149209804
광진구,2026-03-01,2026-04-01,129663.33333333331,139903.4090909091,136673.66117443517,3229.7479164739198,128032.8523512697,11870.556739639389
구로구,2026-01-01,2026-02-01,76677.34627831716,75187.5,72547.12068928467,2640.3793107153324,76970.1112925683,-1782.6112925682974
구로구,2026-02-01,2026-03-01,75187.5,75529.9191374663,76826.17572412067,-1296.2565866543591,76883.67753177947,-1353.7583943131613
구로구,2026-03-01,2026-04-01,75529.9191374663,71658.85802469136,75023.44680534165,-3364.588780650287,78225.03074761781,-6566.172722926451
금천구,2026-01-01,2026-02-01,64313.983050847455,68150.96153846153,68285.56717930685,-134.60564084531507,63330.7823693569,4820.179169104631
금천구,2026-02-01,2026-03-01,68150.96153846153,62429.565217391304,64426.6760014115,-1997.1107840201948,63312.596655994304,-883.0314386030004
금천구,2026-03-01,2026-04-01,62429.565217391304,68848.34782608696,66143.39374220748,2704.9540838794783,63191.59634920591,5656.751476881051
노원구,2026-01-01,2026-02-01,65779.86866791744,63071.855,63995.41408150868,-923.5590815086762,64049.61153042272,-977.7565304227173
노원구,2026-02-01,2026-03-01,63071.855,64385.79017264276,69459.29811329993,-5073.507940657168,64427.40467100833,-41.61449836556858
노원구,2026-03-01,2026-04-01,64385.79017264276,63703.315579227696,66168.25575940881,-2464.940180181118,63508.00313856815,195.31244065954525
도봉구,2026-01-01,2026-02-01,58278.82352941176,56067.71356783919,59527.66759690225,-3459.954029063054,57227.88326056711,-1160.169692727919
도봉구,2026-02-01,2026-03-01,56067.71356783919,55654.6,58679.92802334513,-3025.3280233451296,57172.35985570322,-1517.759855703218
도봉구,2026-03-01,2026-04-01,55654.6,56190.84249084249,59766.1827319821,-3575.340241139609,55725.19749446807,465.6449963744235
동대문구,2026-01-01,2026-02-01,97302.35570469798,100870.36099585064,89585.35742660778,11285.003569242865,101829.13719975697,-958.7762039063236
동대문구,2026-02-01,2026-03-01,100870.36099585064,94695.7445887446,90931.237050093,3764.5075386515964,102516.99203429221,-7821.247445547619
동대문구,2026-03-01,2026-04-01,94695.7445887446,94900.21505376344,90894.76715992462,4005.44789383882,96380.38775083247,-1480.1726970690215
동작구,2026-01-01,2026-02-01,142612.8712871287,133998.44559585492,127255.1225224052,6743.323073449719,140427.7126294029,-6429.267033547978
동작구,2026-02-01,2026-03-01,133998.44559585492,140438.7931034483,124609.71307747283,15829.080025975461,136069.7435790435,4369.049524404778
동작구,2026-03-01,2026-04-01,140438.7931034483,139155.52083333334,124489.47468487652,14666.046148456822,133905.7891053269,5249.731728006445
마포구,2026-01-01,2026-02-01,140012.65060240965,143771.78431372548,133512.29719946935,10259.487114256131,140870.85593229457,2900.9283814309165
마포구,2026-02-01,2026-03-01,143771.78431372548,132590.9090909091,136940.26521980518,-4349.356128896092,143892.47563158663,-11301.566540677537
마포구,2026-03-01,2026-04-01,132590.9090909091,141488.93805309734,133466.18160586304,8022.756447234307,135009.29348471973,6479.644568377611
서대문구,2026-01-01,2026-02-01,106189.81132075471,98403.84888888888,99964.2643457061,-1560.4154568172235,105671.52894353552,-7267.68005464664
서대문구,2026-02-01,2026-03-01,98403.84888888888,101507.15481171547,98884.84336042317,2622.3114512923057,99235.98585974915,2271.1689519663196
서대문구,2026-03-01,2026-04-01,101507.15481171547,98691.43951612904,100292.63998914097,-1601.2004730119224,100658.41576800281,-1966.9762518737698
서초구,2026-01-01,2026-02-01,236826.24203821656,273063.27702702704,241943.71654715284,31119.5604798742,235456.90771115466,37606.369315872376
서초구,2026-02-01,2026-03-01,273063.27702702704,215709.05511811023,249381.2838558798,-33672.22873776956,273005.8066659272,-57296.75154781694
서초구,2026-03-01,2026-04-01,215709.05511811023,232136.8476190476,240831.32967413275,-8694.482055085158,226880.02076533248,5256.826853715116
성동구,2026-01-01,2026-02-01,177181.4814814815,170542.25,155059.22688247918,15483.023117520817,183943.4330647013,-13401.183064701298
성동구,2026-02-01,2026-03-01,170542.25,167657.5892857143,157954.44220450099,9703.147081213305,175405.28197955992,-7747.692693845631
성동구,2026-03-01,2026-04-01,167657.5892857143,168874.30555555556,157759.63628988247,11114.669265673088,169418.74285605914,-544.4373005035741
성북구,2026-01-01,2026-02-01,95260.30303030302,94659.01960784312,89690.18144109883,4968.838166744288,95979.66552100894,-1320.6459131658194
성북구,2026-02-01,2026-03-01,94659.01960784312,88616.18497109826,91463.53308451865,-2847.3481134203903,94991.26045230967,-6375.075481211403
성북구,2026-03-01,2026-04-01,88616.18497109826,90530.7955801105,86075.37303479639,4455.422545314112,87167.62174233052,3363.1738377799775
송파구,2026-01-01,2026-02-01,190908.0316091954,192564.47811447812,176113.33801661813,16451.140097859985,188748.93492581678,3815.543188661337
송파구,2026-02-01,2026-03-01,192564.47811447812,183104.7272727273,182567.15168392786,537.575588799431,185431.79402015673,-2327.0667474294314
송파구,2026-03-01,2026-04-01,183104.7272727273,199758.09451219512,175390.43666171934,24367.657850475778,190217.2056438338,9540.888868361333
양천구,2026-01-01,2026-02-01,132649.79338842974,126713.6862745098,134256.37366020863,-7542.687385698824,132964.8050238354,-6251.118749325586
양천구,2026-02-01,2026-03-01,126713.6862745098,116880.24390243902,131991.37218493773,-15111.128282498714,127083.32364081604,-10203.079738377026
양천구,2026-03-01,2026-04-01,116880.24390243902,118043.84955752212,124950.57873269274,-6906.729175170622,123356.83710814525,-5312.987550623133
영등포구,2026-01-01,2026-02-01,124825.46468401486,132648.43167701864,123005.61399178722,9642.817685231421,127598.37328999964,5050.058387019002
영등포구,2026-02-01,2026-03-01,132648.43167701864,118645.21072796934,128669.1036177421,-10023.89288977276,131795.07461953073,-13149.863891561385
영등포구,2026-03-01,2026-04-01,118645.21072796934,127299.81412639403,121574.68502866842,5725.129097725614,120462.21363904871,6837.60048734532
용산구,2026-01-01,2026-02-01,238800.9090909091,236073.63636363635,231743.15456878388,4330.481794852472,233532.99661526977,2540.6397483665787
용산구,2026-02-01,2026-03-01,236073.63636363635,243613.75,234139.6152126957,9474.134787304298,227728.43786380574,15885.312136194261
용산구,2026-03-01,2026-04-01,243613.75,211928.33333333337,229325.45143444865,-17397.11810111528,230351.54085088903,-18423.207517555653
은평구,2026-01-01,2026-02-01,87916.52014652015,89241.22807017544,85548.1449575321,3693.083112643333,89306.78352710039,-65.5554569249507
은평구,2026-02-01,2026-03-01,89241.22807017544,76967.56329113925,89867.79450820936,-12900.231217070119,86568.48617184798,-9600.922880708735
은평구,2026-03-01,2026-04-01,76967.56329113925,81537.85185185185,81353.93656726656,183.915284585295,80844.24510120717,693.6067506446852
종로구,2026-01-01,2026-02-01,139325.65217391303,118036.92307692308,122266.67888965123,-4229.755812728152,128687.51709132701,-10650.594014403934
종로구,2026-02-01,2026-03-01,118036.92307692308,106378.70370370372,120185.24535110366,-13806.541647399936,106997.40686878978,-618.703165086059
종로구,2026-03-01,2026-04-01,106378.70370370372,111284.35483870968,114817.41483957123,-3533.060000861544,118490.40213921087,-7206.047300501188
중구,2026-01-01,2026-02-01,121356.32911392405,117322.65625,112732.78541796468,4589.870832035318,120043.40146244042,-2720.7452124404226
중구,2026-02-01,2026-03-01,117322.65625,118906.02040816328,113999.20874935576,4906.811658807521,117364.04509098371,1541.9753171795746
중구,2026-03-01,2026-04-01,118906.02040816328,107164.0,118179.74576846143,-11015.745768461435,116250.2614728838,-9086.261472883794
중랑구,2026-01-01,2026-02-01,68213.38461538461,70483.57487922705,68753.84853391763,1729.7263453094201,67530.6997217346,2952.875157492439
중랑구,2026-02-01,2026-03-01,70483.57487922705,69188.1974248927,69730.44408005459,-542.2466551618854,67436.66777213536,1751.5296527573373
중랑구,2026-03-01,2026-04-01,69188.1974248927,67502.70516717325,66790.61886090395,712.0863062692952,64940.32510887685,2562.380058296396
