gu,contract_month,avg_sale_price,next_month_sale_price,pred_next_month_sale_price,prediction_error,prediction_error_rate
서초구,2026-01-01,236826.24203821656,273063.27702702704,236277.8743666457,36785.40266038134,15.568703908051651
서초구,2026-02-01,273063.27702702704,215709.05511811023,270032.1152878186,-54323.06016970836,-20.11725905705962
서초구,2026-03-01,215709.05511811023,232136.8476190476,230164.10227524026,1972.745343807328,0.8571038334415125
성동구,2026-01-01,177181.4814814815,170542.25,180426.37800177129,-9884.128001771285,-5.478205632257524
성동구,2026-02-01,170542.25,167657.5892857143,177220.2717835824,-9562.68249786811,-5.395930387436632
성동구,2026-03-01,167657.5892857143,168874.30555555556,176067.68879282707,-7193.3832372715115,-4.085578271965462
성북구,2026-01-01,95260.30303030302,94659.01960784312,97215.65910131994,-2556.6394934768177,-2.6298638687541493
성북구,2026-02-01,94659.01960784312,88616.18497109826,96638.42369902926,-8022.238727930991,-8.301293027000787
성북구,2026-03-01,88616.18497109826,90530.7955801105,88190.47480804868,2340.320772061823,2.653711500199605
송파구,2026-01-01,190908.0316091954,192564.47811447812,186768.0427496656,5796.435364812525,3.103547737329867
송파구,2026-02-01,192564.47811447812,183104.7272727273,185073.05144894638,-1968.3241762190883,-1.0635390516387868
송파구,2026-03-01,183104.7272727273,199758.09451219512,189354.29933449067,10403.79517770445,5.494353819411488
양천구,2026-01-01,132649.79338842974,126713.6862745098,132903.3520881292,-6189.665813619402,-4.657268395694782
양천구,2026-02-01,126713.6862745098,116880.24390243902,126412.63566708095,-9532.391764641929,-7.540695369841304
양천구,2026-03-01,116880.24390243902,118043.84955752212,122617.07318563221,-4573.223628110092,-3.7296793254774614
영등포구,2026-01-01,124825.46468401486,132648.43167701864,126897.8291794881,5750.602497530548,4.5316791742723375
영등포구,2026-02-01,132648.43167701864,118645.21072796934,130745.8313690492,-12100.620641079862,-9.255071855349707
영등포구,2026-03-01,118645.21072796934,127299.81412639403,117544.34059917572,9755.473527218317,8.299398743904076
용산구,2026-01-01,238800.9090909091,236073.63636363635,236611.3541675222,-537.7178038858401,-0.22725781937967898
용산구,2026-02-01,236073.63636363635,243613.75,234072.17871279185,9541.57128720815,4.076337196363572
용산구,2026-03-01,243613.75,211928.33333333337,239521.35023809606,-27593.016904762684,-11.520065696579392
은평구,2026-01-01,87916.52014652015,89241.22807017544,89836.2654334601,-595.0373632846604,-0.6623576352084588
은평구,2026-02-01,89241.22807017544,76967.56329113925,86981.29196473742,-10013.728673598176,-11.512508549146158
은평구,2026-03-01,76967.56329113925,81537.85185185185,81332.83503151395,205.01682033789984,0.2520714054274171
종로구,2026-01-01,139325.65217391303,118036.92307692308,125449.3240416658,-7412.400964742716,-5.9086814706796
종로구,2026-02-01,118036.92307692308,106378.70370370372,112192.40566328548,-5813.701959581755,-5.181903289452563
종로구,2026-03-01,106378.70370370372,111284.35483870968,119673.02543820064,-8388.670599490957,-7.009658666833723
중구,2026-01-01,121356.32911392405,117322.65625,117768.15399596537,-445.49774596537463,-0.37828371325293675
중구,2026-02-01,117322.65625,118906.02040816328,114034.36281159752,4871.6575965657685,4.272096126511009
중구,2026-03-01,118906.02040816328,107164.0,115397.1577678347,-8233.157767834695,-7.134627860071586
중랑구,2026-01-01,68213.38461538461,70483.57487922705,66992.64406990568,3490.930809321362,5.210916598065058
중랑구,2026-02-01,70483.57487922705,69188.1974248927,67485.13323305652,1703.0641918361798,2.523613883897559
중랑구,2026-03-01,69188.1974248927,67502.70516717325,64740.76962178197,2761.9355453912794,4.266145678413482
